iter	Logloss
0	0.6795019105
1	0.6715601887
2	0.6631342629
3	0.6572535046
4	0.6471227851
5	0.6399840366
6	0.6323834602
7	0.6263956445
8	0.618029492
9	0.6119081177
10	0.6069892106
11	0.6021901531
12	0.5979327563
13	0.5940032879
14	0.5904307427
15	0.5885313239
16	0.5856648725
17	0.5861524033
18	0.5830036762
19	0.5806409584
20	0.5800089363
21	0.5779409911
22	0.5738840054
23	0.5719053743
24	0.5722076792
25	0.5714833037
26	0.5701312647
27	0.5677729259
28	0.5684097897
29	0.5659571256
30	0.564394117
31	0.5629178457
32	0.5616003477
33	0.5600979012
34	0.5592709315
35	0.5569675461
36	0.5569975069
37	0.5562065404
38	0.5566057087
39	0.555166051
40	0.5546775782
41	0.5531776374
42	0.5527036631
43	0.5544805954
44	0.5541764367
45	0.5546949296
46	0.555248711
47	0.5560799379
48	0.5560603962
49	0.5561521214
50	0.5559718881
51	0.5558139513
52	0.5565069104
53	0.5553624506
54	0.5557242679
55	0.553699146
56	0.5532954187
57	0.5529706025
58	0.5535576653
59	0.5529256253
60	0.5551775128
61	0.5560732015
62	0.5572898715
63	0.5568954946
64	0.5533654758
65	0.5530460629
66	0.5529458941
67	0.5536525686
68	0.5531381903
69	0.5524610245
70	0.5528045163
71	0.5506647956
72	0.5509098837
73	0.5525378788
74	0.5525668298
75	0.5532530256
76	0.5534471082
77	0.5513051799
78	0.551513232
79	0.5497019977
80	0.5490123803
81	0.5479151303
82	0.5494478915
83	0.549872161
84	0.5496744656
85	0.5477196013
86	0.5479824545
87	0.5460745432
88	0.5458149232
89	0.5459083676
90	0.5472644524
91	0.5471537227
92	0.5470270989
93	0.5463515874
94	0.5469262415
95	0.5459698682
96	0.5457129479
97	0.5461914908
98	0.5458749498
99	0.545289305
100	0.5451183669
101	0.5456970902
102	0.5463743752
103	0.54580874
104	0.5453328552
105	0.5445324129
106	0.5432855708
107	0.5449082561
108	0.546072405
109	0.5468950282
110	0.5464634735
111	0.5476020297
112	0.547898146
113	0.5485367528
114	0.549202836
115	0.5495017847
116	0.5493174211
117	0.548738249
118	0.5489339224
119	0.5503518214
120	0.5508299305
121	0.5501667934
122	0.5480403559
123	0.5481512047
124	0.54848113
125	0.5488892656
126	0.5485077977
127	0.5483499792
128	0.5482362701
129	0.5490791663
130	0.5494115009
131	0.5502582377
132	0.5486515756
133	0.5498933011
134	0.5494905465
135	0.5501962226
136	0.550139657
137	0.5497877506
138	0.5488293417
139	0.5496274809
140	0.5494822301
141	0.5502961784
142	0.5500575709
143	0.5515615611
144	0.5523910351
145	0.552172225
146	0.5518614761
147	0.5518600968
148	0.5521956381
149	0.5515755362
150	0.5534734971
151	0.5563849655
152	0.5555343429
153	0.5554567693
154	0.5568398085
155	0.5569565233
156	0.5577413991
