id_cliente,prob_default,banda_riesgo,decision_politica,factores_alerta
442,0.643842,Alto,RECHAZAR o exigir mitigantes,liquidez_debil;bajo_colchon_ahorro
814,0.727551,Alto,RECHAZAR o exigir mitigantes,liquidez_debil;bajo_colchon_ahorro;plazo_largo
607,0.129104,Bajo,APROBAR linea completa,bajo_colchon_ahorro
567,0.549745,Alto,RECHAZAR o exigir mitigantes,liquidez_debil;bajo_colchon_ahorro
688,0.807537,Alto,RECHAZAR o exigir mitigantes,liquidez_debil;bajo_colchon_ahorro;plazo_largo
210,0.016894,Bajo,APROBAR linea completa,sin_alertas_fuertes
728,0.913357,Alto,RECHAZAR o exigir mitigantes,liquidez_debil;bajo_colchon_ahorro
417,0.675792,Alto,RECHAZAR o exigir mitigantes,liquidez_debil;bajo_colchon_ahorro;estabilidad_laboral_baja
963,0.243577,Bajo,APROBAR linea completa,sin_alertas_fuertes
406,0.505655,Alto,RECHAZAR o exigir mitigantes,liquidez_debil;bajo_colchon_ahorro;estabilidad_laboral_baja
294,0.272889,Bajo,APROBAR linea completa,bajo_colchon_ahorro;plazo_largo
925,0.859955,Alto,RECHAZAR o exigir mitigantes,liquidez_debil;historial_crediticio_riesgoso;bajo_colchon_ahorro;estabilidad_laboral_baja
72,0.034184,Bajo,APROBAR linea completa,sin_alertas_fuertes
584,0.938558,Alto,RECHAZAR o exigir mitigantes,liquidez_debil;bajo_colchon_ahorro;estabilidad_laboral_baja;plazo_largo
320,0.545791,Alto,RECHAZAR o exigir mitigantes,liquidez_debil;bajo_colchon_ahorro
107,0.439536,Alto,RECHAZAR o exigir mitigantes,historial_crediticio_riesgoso;bajo_colchon_ahorro;monto_alto
711,0.207677,Bajo,APROBAR linea completa,sin_alertas_fuertes
228,0.668909,Alto,RECHAZAR o exigir mitigantes,liquidez_debil;bajo_colchon_ahorro;monto_alto
266,0.563142,Alto,RECHAZAR o exigir mitigantes,liquidez_debil;bajo_colchon_ahorro
685,0.537657,Alto,RECHAZAR o exigir mitigantes,liquidez_debil;bajo_colchon_ahorro;plazo_largo;monto_alto
525,0.541791,Alto,RECHAZAR o exigir mitigantes,liquidez_debil;bajo_colchon_ahorro
858,0.185519,Bajo,APROBAR linea completa,bajo_colchon_ahorro
807,0.355688,Medio,CONDICIONAR linea al 50% o revision manual,liquidez_debil;bajo_colchon_ahorro;estabilidad_laboral_baja
413,0.169744,Bajo,APROBAR linea completa,bajo_colchon_ahorro;estabilidad_laboral_baja
526,0.611396,Alto,RECHAZAR o exigir mitigantes,liquidez_debil;bajo_colchon_ahorro;estabilidad_laboral_baja;plazo_largo
797,0.158799,Bajo,APROBAR linea completa,liquidez_debil;monto_alto
837,0.219786,Bajo,APROBAR linea completa,sin_alertas_fuertes
411,0.630848,Alto,RECHAZAR o exigir mitigantes,liquidez_debil;bajo_colchon_ahorro
561,0.406186,Alto,RECHAZAR o exigir mitigantes,liquidez_debil
938,0.434972,Alto,RECHAZAR o exigir mitigantes,liquidez_debil;bajo_colchon_ahorro;estabilidad_laboral_baja
772,0.924027,Alto,RECHAZAR o exigir mitigantes,liquidez_debil;bajo_colchon_ahorro;plazo_largo;monto_alto
213,0.848539,Alto,RECHAZAR o exigir mitigantes,liquidez_debil;historial_crediticio_riesgoso;bajo_colchon_ahorro;estabilidad_laboral_baja
429,0.093688,Bajo,APROBAR linea completa,bajo_colchon_ahorro
684,0.253614,Bajo,APROBAR linea completa,bajo_colchon_ahorro;estabilidad_laboral_baja;monto_alto
298,0.075786,Bajo,APROBAR linea completa,sin_alertas_fuertes
703,0.483976,Alto,RECHAZAR o exigir mitigantes,bajo_colchon_ahorro
446,0.12987,Bajo,APROBAR linea completa,sin_alertas_fuertes
805,0.500457,Alto,RECHAZAR o exigir mitigantes,liquidez_debil;estabilidad_laboral_baja;monto_alto
527,0.267995,Bajo,APROBAR linea completa,bajo_colchon_ahorro
255,0.111347,Bajo,APROBAR linea completa,liquidez_debil
499,0.376872,Alto,RECHAZAR o exigir mitigantes,liquidez_debil;bajo_colchon_ahorro
200,0.587042,Alto,RECHAZAR o exigir mitigantes,liquidez_debil;bajo_colchon_ahorro
995,0.068306,Bajo,APROBAR linea completa,sin_alertas_fuertes
71,0.391959,Alto,RECHAZAR o exigir mitigantes,bajo_colchon_ahorro;plazo_largo;monto_alto
677,0.114077,Bajo,APROBAR linea completa,bajo_colchon_ahorro;monto_alto
70,0.302086,Medio,CONDICIONAR linea al 50% o revision manual,plazo_largo
465,0.331038,Medio,CONDICIONAR linea al 50% o revision manual,bajo_colchon_ahorro
978,0.448458,Alto,RECHAZAR o exigir mitigantes,liquidez_debil
405,0.339057,Medio,CONDICIONAR linea al 50% o revision manual,liquidez_debil
321,0.695206,Alto,RECHAZAR o exigir mitigantes,liquidez_debil;bajo_colchon_ahorro;estabilidad_laboral_baja;plazo_largo
906,0.440657,Alto,RECHAZAR o exigir mitigantes,liquidez_debil;bajo_colchon_ahorro
159,0.625369,Alto,RECHAZAR o exigir mitigantes,liquidez_debil;bajo_colchon_ahorro
691,0.621056,Alto,RECHAZAR o exigir mitigantes,liquidez_debil;bajo_colchon_ahorro
764,0.215186,Bajo,APROBAR linea completa,monto_alto
800,0.32042,Medio,CONDICIONAR linea al 50% o revision manual,liquidez_debil;estabilidad_laboral_baja
545,0.101319,Bajo,APROBAR linea completa,bajo_colchon_ahorro
463,0.713363,Alto,RECHAZAR o exigir mitigantes,liquidez_debil;bajo_colchon_ahorro;estabilidad_laboral_baja
293,0.355688,Medio,CONDICIONAR linea al 50% o revision manual,liquidez_debil;bajo_colchon_ahorro;monto_alto
45,0.73635,Alto,RECHAZAR o exigir mitigantes,liquidez_debil;bajo_colchon_ahorro;plazo_largo;monto_alto
948,0.113619,Bajo,APROBAR linea completa,estabilidad_laboral_baja
861,0.095022,Bajo,APROBAR linea completa,monto_alto
539,0.954747,Alto,RECHAZAR o exigir mitigantes,liquidez_debil;bajo_colchon_ahorro;plazo_largo;monto_alto
346,0.165702,Bajo,APROBAR linea completa,bajo_colchon_ahorro
416,0.064991,Bajo,APROBAR linea completa,bajo_colchon_ahorro;plazo_largo;monto_alto
343,0.474375,Alto,RECHAZAR o exigir mitigantes,liquidez_debil;estabilidad_laboral_baja
365,0.670763,Alto,RECHAZAR o exigir mitigantes,liquidez_debil;bajo_colchon_ahorro;estabilidad_laboral_baja
132,0.928471,Alto,RECHAZAR o exigir mitigantes,liquidez_debil;bajo_colchon_ahorro;plazo_largo;monto_alto
893,0.587835,Alto,RECHAZAR o exigir mitigantes,liquidez_debil;bajo_colchon_ahorro
933,0.147301,Bajo,APROBAR linea completa,bajo_colchon_ahorro
481,0.243294,Bajo,APROBAR linea completa,liquidez_debil;bajo_colchon_ahorro
